id,sales,Exited
3000977,0.0,0.068840384
3000978,0.0,0.5192237
3000979,0.0,0.04003219
3000980,0.0,0.06458682
3000981,0.0,0.013891323
3000982,0.0,0.016852314
3000983,0.0,0.01950984
3000984,0.0,0.9968218
3000985,0.0,0.024040656
3000986,0.0,0.50867385
3000987,0.0,0.102389455
3000988,0.0,0.8277961
3000989,0.0,0.06462368
3000990,0.0,0.007165699
3000991,0.0,0.67377067
3000992,0.0,0.8885006
3000993,0.0,0.8385855
3000994,0.0,0.9447702
3000995,0.0,0.030840367
3000996,0.0,0.009754714
3000997,0.0,0.09848762
3000998,0.0,0.21287784
3000999,0.0,0.4703397
3001000,0.0,0.22665742
3001001,0.0,0.92528886
3001002,0.0,0.9067562
3001003,0.0,0.032832965
3001004,0.0,0.020379515
3001005,0.0,0.7810645
3001006,0.0,0.35053086
3001007,0.0,0.059851367
3001008,0.0,0.9174898
3001009,0.0,0.8893151
3001010,0.0,0.010291862
3001011,0.0,0.032679684
3001012,0.0,0.3892329
3001013,0.0,0.2223122
3001014,0.0,0.73434746
3001015,0.0,0.01964686
3001016,0.0,0.8174455
3001017,0.0,0.024315557
3001018,0.0,0.033298906
3001019,0.0,0.12712274
3001020,0.0,0.96933705
3001021,0.0,0.67086136
3001022,0.0,0.03624767
3001023,0.0,0.14145678
3001024,0.0,0.103392236
3001025,0.0,0.2062063
3001026,0.0,0.5553124
3001027,0.0,0.13677284
3001028,0.0,0.8909338
3001029,0.0,0.9745026
3001030,0.0,0.026050862
3001031,0.0,0.0431712
3001032,0.0,0.39092058
3001033,0.0,0.7648988
3001034,0.0,0.045659173
3001035,0.0,0.9021235
3001036,0.0,0.1453334
3001037,0.0,0.032951597
3001038,0.0,0.8734153
3001039,0.0,0.9355461
3001040,0.0,0.02065233
3001041,0.0,0.98732406
3001042,0.0,0.9746395
3001043,0.0,0.021772746
3001044,0.0,0.79139686
3001045,0.0,0.09065728
3001046,0.0,0.15332465
3001047,0.0,0.12674642
3001048,0.0,0.24670103
3001049,0.0,0.5428252
3001050,0.0,0.39514443
3001051,0.0,0.84063536
3001052,0.0,0.95503724
3001053,0.0,0.10109229
3001054,0.0,0.36963806
3001055,0.0,0.7890365
3001056,0.0,0.8629224
3001057,0.0,0.85233843
3001058,0.0,0.5852772
3001059,0.0,0.020348467
3001060,0.0,0.1211412
3001061,0.0,0.07687609
3001062,0.0,0.01809359
3001063,0.0,0.1986022
3001064,0.0,0.7598034
3001065,0.0,0.90968615
3001066,0.0,0.06069684
3001067,0.0,0.01911973
3001068,0.0,0.98830545
3001069,0.0,0.4451599
3001070,0.0,0.9259055
3001071,0.0,0.0076166205
3001072,0.0,0.018480409
3001073,0.0,0.8544426
3001074,0.0,0.25293502
3001075,0.0,0.100801185
3001076,0.0,0.9237777
3001077,0.0,0.14941095
3001078,0.0,0.06637229
3001079,0.0,0.93910027
3001080,0.0,0.8254901
3001081,0.0,0.19513115
3001082,0.0,0.18158756
3001083,0.0,0.7441963
3001084,0.0,0.9876065
3001085,0.0,0.014160386
3001086,0.0,0.006171132
3001087,0.0,0.04144944
3001088,0.0,0.11926914
3001089,0.0,0.016805755
3001090,0.0,0.5393269
3001091,0.0,0.017806496
3001092,0.0,0.15654631
3001093,0.0,0.030529277
3001094,0.0,0.009123879
3001095,0.0,0.018969627
3001096,0.0,0.36287883
3001097,0.0,0.9180862
3001098,0.0,0.7020164
3001099,0.0,0.0077741193
3001100,0.0,0.057190195
3001101,0.0,0.0275019
3001102,0.0,0.040125005
3001103,0.0,0.2532376
3001104,0.0,0.023087868
3001105,0.0,0.013188806
3001106,0.0,0.35951412
3001107,0.0,0.8984417
3001108,0.0,0.028165687
3001109,0.0,0.16535774
3001110,0.0,0.33544382
3001111,0.0,0.06159528
3001112,0.0,0.7551013
3001113,0.0,0.48504633
3001114,0.0,0.988259
3001115,0.0,0.85582465
3001116,0.0,0.5769515
3001117,0.0,0.012671504
3001118,0.0,0.045179285
3001119,0.0,0.04116586
3001120,0.0,0.009362654
3001121,0.0,0.4031229
3001122,0.0,0.12222091
3001123,0.0,0.49649122
3001124,0.0,0.43187872
3001125,0.0,0.02944971
3001126,0.0,0.9914968
3001127,0.0,0.724069
3001128,0.0,0.07779719
3001129,0.0,0.6555355
3001130,0.0,0.17352663
3001131,0.0,0.396381
3001132,0.0,0.9484194
3001133,0.0,0.20659454
3001134,0.0,0.03037432
3001135,0.0,0.021270206
3001136,0.0,0.09330367
3001137,0.0,0.018538367
3001138,0.0,0.561036
3001139,0.0,0.1348707
3001140,0.0,0.07987078
3001141,0.0,0.022839721
3001142,0.0,0.03055647
3001143,0.0,0.84068847
3001144,0.0,0.03461655
3001145,0.0,0.4347175
3001146,0.0,0.12688638
3001147,0.0,0.7925057
3001148,0.0,0.0083516
3001149,0.0,0.2025611
3001150,0.0,0.059110045
3001151,0.0,0.033975605
3001152,0.0,0.03306664
3001153,0.0,0.057192482
3001154,0.0,0.5134162
3001155,0.0,0.05431046
3001156,0.0,0.45320258
3001157,0.0,0.050876006
3001158,0.0,0.008448094
3001159,0.0,0.0066146846
3001160,0.0,0.035327286
3001161,0.0,0.16231836
3001162,0.0,0.8733753
3001163,0.0,0.22915119
3001164,0.0,0.12957478
3001165,0.0,0.17919266
3001166,0.0,0.96877277
3001167,0.0,0.90471023
3001168,0.0,0.93938655
3001169,0.0,0.20604393
3001170,0.0,0.1437202
3001171,0.0,0.007733427
3001172,0.0,0.7550329
3001173,0.0,0.2834487
3001174,0.0,0.04739922
3001175,0.0,0.1216289
3001176,0.0,0.08034443
3001177,0.0,0.045777295
3001178,0.0,0.32553488
3001179,0.0,0.5877117
3001180,0.0,0.5197538
3001181,0.0,0.4418652
3001182,0.0,0.1080349
3001183,0.0,0.0174638
3001184,0.0,0.113078654
3001185,0.0,0.042175002
3001186,0.0,0.714774
3001187,0.0,0.8516898
3001188,0.0,0.0077663916
3001189,0.0,0.028292783
3001190,0.0,0.17442344
3001191,0.0,0.12623332
3001192,0.0,0.2719561
3001193,0.0,0.5273993
3001194,0.0,0.12321638
3001195,0.0,0.040256027
3001196,0.0,0.9112957
3001197,0.0,0.008758096
3001198,0.0,0.09508193
3001199,0.0,0.0661291
3001200,0.0,0.9803231
3001201,0.0,0.23583046
3001202,0.0,0.90057087
3001203,0.0,0.1492885
3001204,0.0,0.006829948
3001205,0.0,0.23877205
3001206,0.0,0.051334485
3001207,0.0,0.020369511
3001208,0.0,0.1607855
3001209,0.0,0.06367747
3001210,0.0,0.031593673
3001211,0.0,0.06378082
3001212,0.0,0.14626
3001213,0.0,0.029820548
3001214,0.0,0.9546335
3001215,0.0,0.049094528
3001216,0.0,0.9287287
3001217,0.0,0.23785855
3001218,0.0,0.025287457
3001219,0.0,0.9821116
3001220,0.0,0.007653038
3001221,0.0,0.13122183
3001222,0.0,0.1614734
3001223,0.0,0.7883743
3001224,0.0,0.34899893
3001225,0.0,0.009796385
3001226,0.0,0.07023262
3001227,0.0,0.88237524
3001228,0.0,0.8062703
3001229,0.0,0.03855208
3001230,0.0,0.021602362
3001231,0.0,0.006802645
3001232,0.0,0.16802335
3001233,0.0,0.9628918
3001234,0.0,0.14201967
3001235,0.0,0.065068394
3001236,0.0,0.0068897386
3001237,0.0,0.7331368
3001238,0.0,0.034008782
3001239,0.0,0.37915042
3001240,0.0,0.7932476
3001241,0.0,0.8392298
3001242,0.0,0.23931205
3001243,0.0,0.9633607
3001244,0.0,0.51663905
3001245,0.0,0.007545391
3001246,0.0,0.8849745
3001247,0.0,0.11013413
3001248,0.0,0.4267006
3001249,0.0,0.507566
3001250,0.0,0.03469013
3001251,0.0,0.034948844
3001252,0.0,0.49246642
3001253,0.0,0.0639585
3001254,0.0,0.9334451
3001255,0.0,0.09520482
3001256,0.0,0.28650263
3001257,0.0,0.033349317
3001258,0.0,0.080032595
3001259,0.0,0.24521504
3001260,0.0,0.079248525
3001261,0.0,0.14195205
3001262,0.0,0.5668241
3001263,0.0,0.007738972
3001264,0.0,0.023954414
3001265,0.0,0.02668709
3001266,0.0,0.92073685
3001267,0.0,0.01539192
3001268,0.0,0.0545166
3001269,0.0,0.099309206
3001270,0.0,0.86888856
3001271,0.0,0.015059582
3001272,0.0,0.026054492
3001273,0.0,0.778653
3001274,0.0,0.032708045
3001275,0.0,0.7614468
3001276,0.0,0.83622026
3001277,0.0,0.022168295
3001278,0.0,0.87666684
3001279,0.0,0.8522857
3001280,0.0,0.07954045
3001281,0.0,0.18106566
3001282,0.0,0.55785835
3001283,0.0,0.41151968
3001284,0.0,0.050681658
3001285,0.0,0.07034361
3001286,0.0,0.53772795
3001287,0.0,0.97193384
3001288,0.0,0.83750564
3001289,0.0,0.4050819
3001290,0.0,0.32266685
3001291,0.0,0.011757731
3001292,0.0,0.65384996
3001293,0.0,0.13600317
3001294,0.0,0.71034896
3001295,0.0,0.7691418
3001296,0.0,0.8857527
3001297,0.0,0.02801513
3001298,0.0,0.05740087
3001299,0.0,0.12302812
3001300,0.0,0.1305488
3001301,0.0,0.011053891
3001302,0.0,0.12938854
3001303,0.0,0.0070332084
3001304,0.0,0.019363213
3001305,0.0,0.80604696
3001306,0.0,0.6461653
3001307,0.0,0.032492086
3001308,0.0,0.5361293
3001309,0.0,0.041992363
3001310,0.0,0.59415245
3001311,0.0,0.7967896
3001312,0.0,0.79360175
3001313,0.0,0.034704365
3001314,0.0,0.04379771
3001315,0.0,0.030138077
3001316,0.0,0.07104265
3001317,0.0,0.13441378
3001318,0.0,0.08574592
3001319,0.0,0.98679465
3001320,0.0,0.83674794
3001321,0.0,0.07671569
3001322,0.0,0.13297872
3001323,0.0,0.9032763
3001324,0.0,0.1495684
3001325,0.0,0.2650458
3001326,0.0,0.008455535
3001327,0.0,0.05178576
3001328,0.0,0.64984983
3001329,0.0,0.103060186
3001330,0.0,0.24388732
3001331,0.0,0.17707187
3001332,0.0,0.7701453
3001333,0.0,0.14228125
3001334,0.0,0.045526337
3001335,0.0,0.9759418
3001336,0.0,0.720436
3001337,0.0,0.9495128
3001338,0.0,0.031089332
3001339,0.0,0.27948382
3001340,0.0,0.10173958
3001341,0.0,0.095292345
3001342,0.0,0.031425487
3001343,0.0,0.020697419
3001344,0.0,0.0729879
3001345,0.0,0.056343146
3001346,0.0,0.13150142
3001347,0.0,0.1327004
3001348,0.0,0.036166668
3001349,0.0,0.67537653
3001350,0.0,0.95104134
3001351,0.0,0.19854452
3001352,0.0,0.045248047
3001353,0.0,0.80998147
3001354,0.0,0.019592235
3001355,0.0,0.10996326
3001356,0.0,0.007113638
3001357,0.0,0.015910864
3001358,0.0,0.9065875
3001359,0.0,0.7269201
3001360,0.0,0.025332764
3001361,0.0,0.98407674
3001362,0.0,0.14682855
3001363,0.0,0.3520441
3001364,0.0,0.34601668
3001365,0.0,0.06894513
3001366,0.0,0.04585448
3001367,0.0,0.223596
3001368,0.0,0.36404163
3001369,0.0,0.021925643
3001370,0.0,0.075735554
3001371,0.0,0.101387404
3001372,0.0,0.023867926
3001373,0.0,0.5130309
3001374,0.0,0.26947308
3001375,0.0,0.054081265
3001376,0.0,0.09837037
3001377,0.0,0.08175794
3001378,0.0,0.89542156
3001379,0.0,0.10072643
3001380,0.0,0.7528682
3001381,0.0,0.49110532
3001382,0.0,0.76678854
3001383,0.0,0.080491595
3001384,0.0,0.15710126
3001385,0.0,0.10372275
3001386,0.0,0.6052517
3001387,0.0,0.8468997
3001388,0.0,0.5881578
3001389,0.0,0.034479532
3001390,0.0,0.03088661
3001391,0.0,0.054327175
3001392,0.0,0.12694445
3001393,0.0,0.0909623
3001394,0.0,0.028789476
3001395,0.0,0.18837965
3001396,0.0,0.897664
3001397,0.0,0.87308437
3001398,0.0,0.019309428
3001399,0.0,0.15558873
3001400,0.0,0.088452935
3001401,0.0,0.029253487
3001402,0.0,0.049977954
3001403,0.0,0.082005434
3001404,0.0,0.115983404
3001405,0.0,0.015282167
3001406,0.0,0.061455976
3001407,0.0,0.8570431
3001408,0.0,0.015118398
3001409,0.0,0.14790006
3001410,0.0,0.21610565
3001411,0.0,0.09659136
3001412,0.0,0.77741337
3001413,0.0,0.0071819695
3001414,0.0,0.12248925
3001415,0.0,0.5410857
3001416,0.0,0.4651791
3001417,0.0,0.103823654
3001418,0.0,0.5101519
3001419,0.0,0.33386627
3001420,0.0,0.05637088
3001421,0.0,0.62091774
3001422,0.0,0.090005964
3001423,0.0,0.9142463
3001424,0.0,0.042504005
3001425,0.0,0.018350521
3001426,0.0,0.7112771
3001427,0.0,0.06404747
3001428,0.0,0.07525411
3001429,0.0,0.20974073
3001430,0.0,0.008990652
3001431,0.0,0.023256587
3001432,0.0,0.9588982
3001433,0.0,0.15646014
3001434,0.0,0.3887527
3001435,0.0,0.05851701
3001436,0.0,0.77610356
3001437,0.0,0.072084405
3001438,0.0,0.8459805
3001439,0.0,0.68661225
3001440,0.0,0.24179356
3001441,0.0,0.02187588
3001442,0.0,0.7400766
3001443,0.0,0.32906345
3001444,0.0,0.21917528
3001445,0.0,0.50603366
3001446,0.0,0.021908952
3001447,0.0,0.013196404
3001448,0.0,0.04981869
3001449,0.0,0.13713248
3001450,0.0,0.018032398
3001451,0.0,0.77229893
3001452,0.0,0.1918013
3001453,0.0,0.555943
3001454,0.0,0.016719984
3001455,0.0,0.02167964
3001456,0.0,0.03834028
3001457,0.0,0.5101012
3001458,0.0,0.023722166
3001459,0.0,0.044569563
3001460,0.0,0.7044023
3001461,0.0,0.5320656
3001462,0.0,0.16624458
3001463,0.0,0.5653454
3001464,0.0,0.44320813
3001465,0.0,0.075342566
3001466,0.0,0.022286426
3001467,0.0,0.56780934
3001468,0.0,0.30545133
3001469,0.0,0.76624393
3001470,0.0,0.046351485
3001471,0.0,0.9470266
3001472,0.0,0.4518832
3001473,0.0,0.7481673
3001474,0.0,0.22668141
3001475,0.0,0.033753287
3001476,0.0,0.041767325
3001477,0.0,0.009450018
3001478,0.0,0.025173878
3001479,0.0,0.31746605
3001480,0.0,0.91889405
3001481,0.0,0.1162722
3001482,0.0,0.009683885
3001483,0.0,0.7216179
3001484,0.0,0.42032132
3001485,0.0,0.88455397
3001486,0.0,0.92001283
3001487,0.0,0.030642064
3001488,0.0,0.0068262694
3001489,0.0,0.10206164
3001490,0.0,0.13446654
3001491,0.0,0.45454016
3001492,0.0,0.05737205
3001493,0.0,0.91646785
3001494,0.0,0.6307225
3001495,0.0,0.027510354
3001496,0.0,0.038488854
3001497,0.0,0.64197695
3001498,0.0,0.010296228
3001499,0.0,0.20414463
3001500,0.0,0.011288661
3001501,0.0,0.018599018
3001502,0.0,0.8827256
3001503,0.0,0.022823026
3001504,0.0,0.6890719
3001505,0.0,0.058280718
3001506,0.0,0.9559882
3001507,0.0,0.13554028
3001508,0.0,0.828866
3001509,0.0,0.92466015
3001510,0.0,0.61642694
3001511,0.0,0.7909514
3001512,0.0,0.15395737
3001513,0.0,0.89897025
3001514,0.0,0.14750287
3001515,0.0,0.965013
3001516,0.0,0.44544116
3001517,0.0,0.0842641
3001518,0.0,0.067462
3001519,0.0,0.026982645
3001520,0.0,0.29270673
3001521,0.0,0.67194027
3001522,0.0,0.023886424
3001523,0.0,0.3118916
3001524,0.0,0.015525972
3001525,0.0,0.03956107
3001526,0.0,0.08772837
3001527,0.0,0.94836205
3001528,0.0,0.45372024
3001529,0.0,0.11086552
3001530,0.0,0.48642156
3001531,0.0,0.06122165
3001532,0.0,0.39928558
3001533,0.0,0.011810456
3001534,0.0,0.021056594
3001535,0.0,0.9593523
3001536,0.0,0.0092790965
3001537,0.0,0.12693135
3001538,0.0,0.18424712
3001539,0.0,0.058677938
3001540,0.0,0.024955176
3001541,0.0,0.08763791
3001542,0.0,0.9341699
3001543,0.0,0.02250409
3001544,0.0,0.31886536
3001545,0.0,0.0072472473
3001546,0.0,0.45732594
3001547,0.0,0.013992306
3001548,0.0,0.018348604
3001549,0.0,0.017837273
3001550,0.0,0.9098524
3001551,0.0,0.008305525
3001552,0.0,0.1538952
3001553,0.0,0.0892224
3001554,0.0,0.08869065
3001555,0.0,0.6715553
3001556,0.0,0.11742851
3001557,0.0,0.38119245
3001558,0.0,0.007922738
3001559,0.0,0.0315561
3001560,0.0,0.24222963
3001561,0.0,0.024045222
3001562,0.0,0.15710522
3001563,0.0,0.10398496
3001564,0.0,0.25299087
3001565,0.0,0.6711743
3001566,0.0,0.013482024
3001567,0.0,0.9250058
3001568,0.0,0.6271137
3001569,0.0,0.6548508
3001570,0.0,0.8095062
3001571,0.0,0.97400266
3001572,0.0,0.18168853
3001573,0.0,0.013147389
3001574,0.0,0.061280616
3001575,0.0,0.17432913
3001576,0.0,0.117610894
3001577,0.0,0.8891507
3001578,0.0,0.9518844
3001579,0.0,0.8534932
3001580,0.0,0.64540243
3001581,0.0,0.09006307
3001582,0.0,0.038563292
3001583,0.0,0.5096762
3001584,0.0,0.03580718
3001585,0.0,0.15508708
3001586,0.0,0.42826945
3001587,0.0,0.047892503
3001588,0.0,0.92981964
3001589,0.0,0.012490458
3001590,0.0,0.4675451
3001591,0.0,0.8199399
3001592,0.0,0.83945256
3001593,0.0,0.32901925
3001594,0.0,0.2729787
3001595,0.0,0.041834105
3001596,0.0,0.18566318
3001597,0.0,0.09074061
3001598,0.0,0.022916932
3001599,0.0,0.30418602
3001600,0.0,0.50532687
3001601,0.0,0.0082252305
3001602,0.0,0.8643331
3001603,0.0,0.22646216
3001604,0.0,0.049020313
3001605,0.0,0.29565373
3001606,0.0,0.032878328
3001607,0.0,0.22571199
3001608,0.0,0.14759149
3001609,0.0,0.04760068
3001610,0.0,0.050026312
3001611,0.0,0.06874814
3001612,0.0,0.6022645
3001613,0.0,0.69523484
3001614,0.0,0.1770504
3001615,0.0,0.8263465
3001616,0.0,0.90765655
3001617,0.0,0.46068746
3001618,0.0,0.080369174
3001619,0.0,0.56136847
3001620,0.0,0.07378778
3001621,0.0,0.04340765
3001622,0.0,0.3474369
3001623,0.0,0.9087613
3001624,0.0,0.28642255
3001625,0.0,0.13658953
3001626,0.0,0.082494125
3001627,0.0,0.73939514
3001628,0.0,0.024385113
3001629,0.0,0.027423913
3001630,0.0,0.1704424
3001631,0.0,0.13641225
3001632,0.0,0.06926318
3001633,0.0,0.051398776
3001634,0.0,0.8226752
3001635,0.0,0.23827267
3001636,0.0,0.06371194
3001637,0.0,0.9429103
3001638,0.0,0.8837358
3001639,0.0,0.17889161
3001640,0.0,0.12705855
3001641,0.0,0.016338196
3001642,0.0,0.29154223
3001643,0.0,0.28920016
3001644,0.0,0.86174965
3001645,0.0,0.049067896
3001646,0.0,0.11150059
3001647,0.0,0.062589794
3001648,0.0,0.029904202
3001649,0.0,0.19689131
3001650,0.0,0.0557534
3001651,0.0,0.015695699
3001652,0.0,0.7382101
3001653,0.0,0.3059377
3001654,0.0,0.08195205
3001655,0.0,0.66255784
3001656,0.0,0.022819044
3001657,0.0,0.8413009
3001658,0.0,0.35777122
3001659,0.0,0.91746664
3001660,0.0,0.006772589
3001661,0.0,0.007180155
3001662,0.0,0.9359131
3001663,0.0,0.08959997
3001664,0.0,0.08505927
3001665,0.0,0.029948367
3001666,0.0,0.929965
3001667,0.0,0.28647572
3001668,0.0,0.035130236
3001669,0.0,0.018841563
3001670,0.0,0.037827082
3001671,0.0,0.010322292
3001672,0.0,0.124737315
3001673,0.0,0.95878667
3001674,0.0,0.14703202
3001675,0.0,0.26997253
3001676,0.0,0.7519411
3001677,0.0,0.79462457
3001678,0.0,0.24823025
3001679,0.0,0.14918627
3001680,0.0,0.10241185
3001681,0.0,0.97280824
3001682,0.0,0.006693164
3001683,0.0,0.5421244
3001684,0.0,0.3013801
3001685,0.0,0.110341445
3001686,0.0,0.025052335
3001687,0.0,0.87149376
3001688,0.0,0.09012419
3001689,0.0,0.17133428
3001690,0.0,0.022460911
3001691,0.0,0.07122381
3001692,0.0,0.7628343
3001693,0.0,0.15315187
3001694,0.0,0.14737602
3001695,0.0,0.028841035
3001696,0.0,0.045571364
3001697,0.0,0.1273858
3001698,0.0,0.113323554
3001699,0.0,0.3628592
3001700,0.0,0.027287371
3001701,0.0,0.008034548
3001702,0.0,0.034349363
3001703,0.0,0.7364867
3001704,0.0,0.117820986
3001705,0.0,0.14282902
3001706,0.0,0.43244234
3001707,0.0,0.018325506
3001708,0.0,0.08269629
3001709,0.0,0.05200406
3001710,0.0,0.022118542
3001711,0.0,0.12043808
3001712,0.0,0.042098176
3001713,0.0,0.009074627
3001714,0.0,0.008863945
3001715,0.0,0.0983672
3001716,0.0,0.009379124
3001717,0.0,0.019832171
3001718,0.0,0.07094797
3001719,0.0,0.14353056
3001720,0.0,0.030231534
3001721,0.0,0.6062639
3001722,0.0,0.565014
3001723,0.0,0.020185139
3001724,0.0,0.89987355
3001725,0.0,0.45520258
3001726,0.0,0.13681333
3001727,0.0,0.023883404
3001728,0.0,0.9228761
3001729,0.0,0.9504782
3001730,0.0,0.3298575
3001731,0.0,0.2300088
3001732,0.0,0.96277285
3001733,0.0,0.025177674
3001734,0.0,0.33759058
3001735,0.0,0.9695438
3001736,0.0,0.41397274
3001737,0.0,0.010108326
3001738,0.0,0.66001487
3001739,0.0,0.5797417
3001740,0.0,0.008897181
3001741,0.0,0.9101899
3001742,0.0,0.8077775
3001743,0.0,0.01744452
3001744,0.0,0.31128865
3001745,0.0,0.6835214
3001746,0.0,0.9386761
3001747,0.0,0.8922908
3001748,0.0,0.40800077
3001749,0.0,0.02788924
3001750,0.0,0.6424769
3001751,0.0,0.9615012
3001752,0.0,0.020423057
3001753,0.0,0.19335146
3001754,0.0,0.028367966
3001755,0.0,0.23913772
3001756,0.0,0.10887217
3001757,0.0,0.038518284
3001758,0.0,0.8104219
3001759,0.0,0.5729847
3001760,0.0,0.21000083
3001761,0.0,0.95591396
3001762,0.0,0.6426508
3001763,0.0,0.04607386
3001764,0.0,0.90493304
3001765,0.0,0.75843096
3001766,0.0,0.18645392
3001767,0.0,0.07520399
3001768,0.0,0.3737283
3001769,0.0,0.1280433
3001770,0.0,0.19922921
3001771,0.0,0.055158876
3001772,0.0,0.4652874
3001773,0.0,0.023138741
3001774,0.0,0.9985476
3001775,0.0,0.032826982
3001776,0.0,0.8442633
3001777,0.0,0.9763116
3001778,0.0,0.60462916
3001779,0.0,0.10711574
3001780,0.0,0.859838
3001781,0.0,0.026459495
3001782,0.0,0.30591416
3001783,0.0,0.037504446
3001784,0.0,0.99217063
3001785,0.0,0.08700218
3001786,0.0,0.70007765
3001787,0.0,0.078150116
3001788,0.0,0.05046908
3001789,0.0,0.8999277
3001790,0.0,0.18760838
3001791,0.0,0.036243323
3001792,0.0,0.78318334
3001793,0.0,0.6935073
3001794,0.0,0.95399374
3001795,0.0,0.08947715
3001796,0.0,0.007857294
3001797,0.0,0.40868157
3001798,0.0,0.30898812
3001799,0.0,0.08872971
3001800,0.0,0.676748
3001801,0.0,0.009421321
3001802,0.0,0.03850814
3001803,0.0,0.03800432
3001804,0.0,0.17294365
3001805,0.0,0.6807645
3001806,0.0,0.32347533
3001807,0.0,0.03558968
3001808,0.0,0.8752012
3001809,0.0,0.08251578
3001810,0.0,0.8145976
3001811,0.0,0.020412365
3001812,0.0,0.866966
3001813,0.0,0.037247222
3001814,0.0,0.034231883
3001815,0.0,0.084555805
3001816,0.0,0.98633754
3001817,0.0,0.61113614
3001818,0.0,0.017692223
3001819,0.0,0.00730041
3001820,0.0,0.9131121
3001821,0.0,0.020917352
3001822,0.0,0.9899699
3001823,0.0,0.7481702
3001824,0.0,0.34147727
3001825,0.0,0.9297236
3001826,0.0,0.43267512
3001827,0.0,0.19717745
3001828,0.0,0.110505275
3001829,0.0,0.623516
3001830,0.0,0.035587583
3001831,0.0,0.8256591
3001832,0.0,0.6013069
3001833,0.0,0.8989797
3001834,0.0,0.02541625
3001835,0.0,0.19802988
3001836,0.0,0.075397715
3001837,0.0,0.033264942
3001838,0.0,0.25065848
3001839,0.0,0.28611368
3001840,0.0,0.047717623
3001841,0.0,0.15364075
3001842,0.0,0.36801663
3001843,0.0,0.07353081
3001844,0.0,0.068636715
3001845,0.0,0.83841455
3001846,0.0,0.091081806
3001847,0.0,0.074415706
3001848,0.0,0.17744547
3001849,0.0,0.33122712
3001850,0.0,0.10227462
3001851,0.0,0.67370784
3001852,0.0,0.10260845
3001853,0.0,0.039924752
3001854,0.0,0.89510536
3001855,0.0,0.03699842
3001856,0.0,0.061725486
3001857,0.0,0.7364955
3001858,0.0,0.02414995
3001859,0.0,0.0690147
3001860,0.0,0.05769601
3001861,0.0,0.032371525
3001862,0.0,0.007134887
3001863,0.0,0.43314296
3001864,0.0,0.9903404
3001865,0.0,0.02719098
3001866,0.0,0.016503384
3001867,0.0,0.918156
3001868,0.0,0.30384135
3001869,0.0,0.090215355
3001870,0.0,0.4987849
3001871,0.0,0.06360594
3001872,0.0,0.20531695
3001873,0.0,0.02569375
3001874,0.0,0.015488888
3001875,0.0,0.9090225
3001876,0.0,0.5209161
3001877,0.0,0.869445
3001878,0.0,0.3227976
3001879,0.0,0.084352285
3001880,0.0,0.09833046
3001881,0.0,0.01877776
3001882,0.0,0.91565406
3001883,0.0,0.051388234
3001884,0.0,0.010742524
3001885,0.0,0.4159617
3001886,0.0,0.15328461
